PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
4947_01,0,0.7911641815345076,0,-0.6403720524482873,0.3900978294584438,1.3064660148149991,0.9997243680390094,1.6056468670849853,0.8870524735182298,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4948_01,0,-0.26232432350661633,0,1.9384479360544606,-0.6489032714011534,0.7455155484451463,1.914215400289748,-0.63481033484923,0.6674135254714684,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
4949_01,1,0.22930364551257487,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6682711558813296,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4949_02,0,-0.26232432350661633,0,-0.6403720524482873,1.786285550690772,-0.6248885376370679,2.4353851248384086,2.3069512187666286,0.6682711558813296,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4953_01,1,1.423257284559182,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4955_01,0,-0.05162662249839152,0,1.9341509270212724,-0.6489032714011534,1.3570068875122128,0.42091142525178693,0.8722502407409614,0.9168818843285582,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4957_01,1,2.0553503875838564,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6691232709449502,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4959_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9072434903007848,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4960_01,0,-0.4730220245148411,1,-0.6403720524482873,-0.6489032714011534,0.3718947054608123,1.7023726024216896,-0.23364208743037843,0.9073842268363081,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4962_01,0,2.2660480885920813,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9170127519300489,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4966_01,0,-0.05162662249839152,0,-0.6403720524482873,2.4920404544564745,-0.6248885376370679,1.1119683853117412,0.9217459072563741,0.7007135506693295,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4966_02,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7007135506693295,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4967_01,0,0.7911641815345076,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,1.136952549543456,0.9171434904070971,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4968_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.886064865698391,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4969_01,0,-0.9646499935340322,0,0.9649197618959077,1.482699283078517,1.2755848770638185,-0.6632339304133921,1.1644210644818045,0.9172741000142601,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4969_02,0,0.018605944504350075,0,0.20557487870168395,-0.6489032714011534,1.900455183741773,-0.6632339304133921,-0.63481033484923,0.8862299790353183,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4971_01,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8878698939745153,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4976_01,0,-0.05162662249839152,0,1.331034327426085,-0.6489032714011534,2.1668866405062768,1.2542091657177052,-0.63481033484923,0.5855115625135734,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4982_01,1,-0.3325568905093579,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8883579366468425,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4984_01,0,-0.7539522925258075,0,-0.6403720524482873,1.0148504007515868,-0.6248885376370679,1.531229383209349,-0.63481033484923,0.9082255213180159,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4984_02,0,-0.5432545915175827,0,1.7616756877956283,-0.6489032714011534,-0.6248885376370679,0.7525139353191839,0.12451661560477828,0.9082255213180159,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4985_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9083652192073276,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
4986_01,0,-0.8944174265312906,0,-0.6403720524482873,0.8549733604000646,-0.3555196736582183,-0.6632339304133921,1.7964228218501714,0.9176651581507562,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4988_01,1,1.423257284559182,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.675749823493817,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4993_01,0,-0.05162662249839152,0,-0.6403720524482873,1.5403703959935897,2.065369423551759,-0.6632339304133921,-0.63481033484923,0.7647357779768319,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4994_01,0,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7242507378549814,-0.63481033484923,0.8886823026245868,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5001_01,0,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8890058764990333,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5002_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8891673676046276,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5011_01,1,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8875435306673085,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5022_01,0,-0.19209175650387472,0,-0.6403720524482873,0.9733496574647871,1.601926361585561,1.5235744103916347,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5024_01,0,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8894897605513576,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5024_02,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8894897605513576,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5024_03,0,-1.7372082305641898,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8894897605513576,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5024_04,0,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,1.156908338621959,1.0033615505184448,1.5960368631160131,0.9096159164025153,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5024_05,1,-1.6669756635614483,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8894897605513576,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5026_01,0,0.44000134652079964,0,0.8513944470102305,0.9158039545066159,1.754417011128613,1.0378539815326109,-0.63481033484923,0.7609676538415537,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5029_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6797292047175011,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5029_02,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6797292047175011,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5030_01,0,0.36976877951805803,0,-0.04908052231435017,0.22643440817411253,2.000518952801588,-0.6632339304133921,0.6419711329976324,0.8896506633467686,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5031_01,0,-0.5432545915175827,0,-0.6403720524482873,1.427547704960143,-0.6248885376370679,-0.6632339304133921,2.171526114323688,0.5073081392452132,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
5031_02,0,-0.19209175650387472,0,-0.6403720524482873,2.3442815788747673,-0.6248885376370679,1.6981521859554773,1.785961820456478,0.5073081392452132,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5033_01,0,0.22930364551257487,0,-0.6403720524482873,2.2717911259694623,-0.6248885376370679,0.4714907984696126,2.296376375277752,0.6805109381692557,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5033_02,0,0.7911641815345076,1,-0.6403720524482873,1.7881822470680757,-0.6248885376370679,2.494791319792014,0.07575641575345357,0.6805109381692557,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5037_01,0,-1.1051151275395155,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7659683769651764,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5038_01,0,0.018605944504350075,0,1.6169408248994208,-0.6489032714011534,1.3709706816055296,1.014058780859118,2.15941274276281,0.5855115625135734,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5038_02,1,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9187023723373106,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5041_01,0,-0.26232432350661633,0,-0.13106125041621927,1.40836125757748,0.0005665955233152735,1.329126891936492,1.1799620939271507,0.9098922531778305,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5043_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9189604122158197,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5043_02,1,1.5637224185646652,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9189604122158197,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5043_03,0,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7613916651977399,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5045_01,1,0.22930364551257487,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9100302057522264,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5046_01,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8902923277278015,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5047_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8904522594741201,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5049_01,0,-0.19209175650387472,0,0.32919144203866274,-0.4123536323720409,-0.6248885376370679,0.13193419655892516,1.790277605004519,0.7618143240433158,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5053_01,0,0.9316293155399908,1,-0.2367527912317651,1.5978101521816261,-0.6248885376370679,1.84945854046097,1.523570701843609,0.5101577853266869,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5054_01,0,1.9851178205811149,0,2.0044439020844136,-0.6489032714011534,-0.6248885376370679,1.8648461653253483,-0.63481033484923,0.9103056807698242,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5055_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8883579366468425,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5056_01,0,-0.4027894575120995,0,1.747032373482495,1.389772708171856,2.757443233853455,-0.08078380514673447,-0.63481033484923,0.9192179505587776,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5056_02,0,0.22930364551257487,0,0.7055841691271145,-0.6489032714011534,2.1969478760076067,-0.6632339304133921,-0.63481033484923,0.9192179505587776,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5066_01,0,-0.9646499935340322,0,-0.6403720524482873,0.6425233072916223,2.464949812357532,0.04098435680266437,1.1722742504930257,0.9194749893120078,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5071_01,0,0.8613967485372492,0,-0.6403720524482873,1.8420605464695095,-0.6248885376370679,-0.6632339304133921,-0.12859236787989112,0.919603321947452,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5075_01,0,-0.6837197255230659,1,-0.6403720524482873,-0.037431324951772114,1.93029852714524,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5077_01,0,-0.19209175650387472,0,1.8294554738041955,0.5545342272706372,2.071447625646358,-0.1615387000148706,0.6071677558757264,0.9198596149398105,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5078_01,0,-0.12185918950113311,0,2.0765171316139774,-0.6489032714011534,-0.6248885376370679,1.0411290863325509,-0.63481033484923,0.8890058764990333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5079_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.911128686122158,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5081_01,0,-0.6837197255230659,0,1.9557778425755716,1.8378816902817587,-0.6248885376370679,0.6435450228463924,-0.63481033484923,0.9199875757761565,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5082_01,0,0.08883851150709167,0,2.1557797949074384,1.8869666382006853,1.266718702600045,1.0033615505184448,1.8626865567185726,0.7007135506693295,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5086_01,1,2.0553503875838564,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9115382797581687,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5086_02,0,-0.8241848595285491,0,0.8385022440707309,-0.6489032714011534,2.057635494192071,-0.6632339304133921,-0.63481033484923,0.7675942063904206,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5092_01,0,-0.12185918950113311,0,0.1235941505998147,-0.6489032714011534,1.923187811360871,0.8584300765989541,-0.63481033484923,0.9119466111621756,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5094_01,1,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8894897605513576,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
5094_02,0,-0.6134871585203243,0,-0.6403720524482873,0.7960659838502278,0.7219557822571798,1.191111265886605,1.536213956726998,0.920243127322561,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5096_01,0,1.77442011957289,0,1.9354784445783315,-0.6489032714011534,0.9252989711467848,1.583633755808937,-0.63481033484923,0.9120824424767239,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5096_02,0,-0.5432545915175827,0,1.6731234707018616,-0.6489032714011534,2.1378147455215606,0.9997243680390094,1.6233877555456049,0.7679975657148104,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5098_01,0,1.072094449545474,0,-0.6403720524482873,0.8631971075166686,-0.6248885376370679,0.8690748619557713,1.6930878332320884,0.9122181346910795,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5098_02,1,-1.2455802615449987,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5098_03,1,-1.877673364569673,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8910900630436825,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5099_01,0,-0.6134871585203243,0,2.0025167859465984,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.7937003682783101,0.9206255328859293,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5100_01,1,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9123536880898464,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5101_01,0,-0.12185918950113311,0,-0.6403720524482873,0.8942429544881837,2.038010264089198,-0.6632339304133921,-0.63481033484923,0.9124891029567559,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5102_01,0,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.08615080967936879,1.6835335814765613,-0.63481033484923,0.9207527565497967,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5107_01,0,0.2995362125153165,0,2.033977507278105,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9208798581765578,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5110_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6691232709449502,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
5113_01,0,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7944860978765738,-0.63481033484923,0.8917248112550901,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5114_01,1,1.072094449545474,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9126243795746706,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5117_01,0,1.1423270165482156,1,1.611380220178022,-0.6489032714011534,1.9913638268353104,-0.6632339304133921,-0.12859236787989112,0.7639076288076615,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5118_01,0,-0.6134871585203243,0,-0.6403720524482873,2.082168091854483,-0.6248885376370679,1.5227137759540021,1.071515521274222,0.7013810756868414,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5119_01,0,-0.19209175650387472,0,0.07453604102262879,-0.6489032714011534,2.075571917483315,-0.6632339304133921,-0.63481033484923,0.7643223503848382,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5121_01,0,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,0.5393043234810143,1.7310976347135525,0.019466896054290944,0.8901322027104434,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5123_01,0,-0.5432545915175827,0,1.7883321239183674,-0.6489032714011534,0.4525869182783303,-0.6632339304133921,-0.63481033484923,0.9210068380001122,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5131_01,0,-0.19209175650387472,0,-0.6403720524482873,2.309869627768885,-0.6248885376370679,1.4332380588488551,2.0378628667652854,0.6828288416329651,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5131_02,1,1.8446526865756316,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6828288416329651,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5134_01,0,-0.3325568905093579,0,2.0071795073087952,-0.6489032714011534,-0.3555196736582183,-0.2656498669272334,0.12451661560477828,0.7683997008815535,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
5135_01,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,1.0316618577011107,2.0923598264237437,0.32886539923812297,0.9215135439167957,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5139_01,0,-0.7539522925258075,0,1.3607052490422986,1.4780379756104307,1.8578158237667686,-0.6632339304133921,1.6924652259622817,0.9216399182093875,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5141_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.921766172088152,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5143_01,0,0.15907107850983326,0,-0.6403720524482873,1.6411901802596638,0.4761466844662967,0.5676478735386848,-0.23364208743037843,0.9134331517849595,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5147_01,0,0.5804664805262828,0,0.017902609784268855,-0.6489032714011534,1.9964258147659129,-0.6632339304133921,-0.63481033484923,0.8926712683915736,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5149_01,0,0.5804664805262828,1,-0.6403720524482873,2.6746638098646733,-0.6248885376370679,2.7200325457486136,2.491113565389964,0.6835925523105163,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5149_02,1,1.9851178205811149,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6835925523105163,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5150_01,1,0.720931614531766,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9137016492136879,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
5153_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8928283560634858,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5155_01,0,-0.7539522925258075,0,0.9961109756955807,-0.6489032714011534,1.9119876954180977,1.633864709874636,-0.63481033484923,0.9222699880401525,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
5159_01,0,0.018605944504350075,1,0.7818688128323711,2.073612797844952,-0.6248885376370679,-0.6632339304133921,1.3957230274465326,0.6843518863985562,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5159_02,0,0.15907107850983326,0,-0.6403720524482873,1.648184485172011,-0.6248885376370679,-0.41238631521413127,2.4031209854807694,0.6843518863985562,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5164_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7033637077250225,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5164_02,1,1.0018618825427323,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5168_01,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,0.6700631964607197,1.9476707632656474,-0.63481033484923,0.9225211794627517,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5169_01,0,0.22930364551257487,0,1.7557801697104947,1.0350796696211146,0.0005665955233152735,1.4669271674233648,-0.63481033484923,0.6765553179849498,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
5172_01,0,-0.6837197255230659,0,-0.6403720524482873,1.1251825659623524,1.9281244396610728,-0.6632339304133921,1.843832862019849,0.8912490353911721,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5178_01,0,1.4934898515619237,0,1.2507663767116148,1.4969478759277957,0.7887397349025794,-0.6632339304133921,-0.12859236787989112,0.9143705220915727,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5183_01,0,-0.6837197255230659,0,-0.6403720524482873,-0.6489032714011534,1.930840153886897,-0.6632339304133921,-0.63481033484923,0.9145038924458004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5189_01,0,1.072094449545474,0,-0.6403720524482873,1.9738320614453115,-0.6248885376370679,0.5158601632701861,-0.63481033484923,0.5510662973796218,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5191_01,0,1.423257284559182,0,-0.6403720524482873,1.2883967717136746,-0.6248885376370679,1.9374073357185115,2.1573251196859555,0.67081123562842,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5195_01,0,0.08883851150709167,0,-0.04908052231435017,0.8979323849204917,2.413956034730583,2.1191920028473175,1.9575276090370144,0.6741239940685728,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5200_01,0,0.8613967485372492,0,1.8267932151677375,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.7787938465082993,0.9149031999375632,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5203_01,0,0.36976877951805803,0,-0.6403720524482873,2.3958046584067487,0.6412635694396619,1.8767018915638174,-0.12859236787989112,0.6749394024002504,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5203_02,1,0.08883851150709167,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.6749394024002504,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5212_01,0,-0.4730220245148411,0,-0.6403720524482873,1.3043788421111748,1.3197306855916968,1.3364087595521983,1.1563952672287598,0.893298504761606,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5215_01,0,0.018605944504350075,0,-0.6403720524482873,0.3374909824684967,-0.6248885376370679,-0.6632339304133921,2.614159258761424,0.7699961471298864,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5219_01,1,0.22930364551257487,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9155660499228787,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
